id,sales
3014116,967.6886
3015898,863.662
3017680,1578.4424
3019462,1233.7317
3021244,1360.6787
3023026,967.57263
3024808,852.10266
3026590,995.85175
3028372,933.3966
3001643,239.49066
3003425,211.92612
3005207,229.56816
3006989,302.6096
3008771,305.32733
3010553,232.114
3012335,222.9832
3014117,229.68527
3015899,196.81184
3017681,230.95993
3019463,288.23532
3021245,306.20248
3023027,223.39294
3024809,201.26822
3026591,215.99043
3028373,214.06334
3001644,11072.986
3003426,6367.839
3005208,7352.2725
3006990,8577.927
3008772,8686.7295
3010554,6825.5596
3012336,6416.046
3014118,9312.127
3015900,5329.5117
3017682,6572.3765
3019464,7681.872
3021246,8292.345
3023028,5870.6323
3024810,5729.5093
3026592,9845.233
3028374,6444.7075
3001645,95.78875
3003427,0.9536761
3005209,0.9996348
3006991,1.07303
3008773,1.6490685
3010555,0.9948772
3012337,1.1353406
3014119,0.98098284
3015901,0.7524451
3017683,1.0014919
3019465,0.6557675
3021247,1.3433012
3023029,0.85518485
3024811,0.93307406
3026593,0.77892995
3028375,0.85814255
3001646,83.531624
3003428,65.67446
3005210,113.70996
3006992,96.45833
3008774,95.89602
3010556,78.08305
3012338,74.08463
3014120,80.17071
3015902,62.659084
3017684,105.59137
3019466,91.71503
3021248,107.247795
3023030,76.20901
3024812,71.91694
3026594,78.71392
3028376,65.903984
3001977,2.6628048
3003759,2.4580457
3005541,2.6396275
3007323,4.0191884
3009105,4.618947
3010887,2.7810552
3012669,2.599733
3014451,2.5536418
3016233,2.7043421
3018015,2.9617817
3019797,4.1655188
3021579,4.6988826
3023361,2.6573668
3025143,2.583246
3026925,2.701347
3028707,2.8223047
3001978,0.16449282
3003760,0.082252555
3005542,0.5767696
3007324,0.37013426
3009106,0.7329329
3010888,0.18852863
3012670,0.1686869
3014452,0.14598116
3016234,0.120946415
3018016,0.122412115
3019798,0.15296109
3021580,0.18664852
3023362,0.11642018
3025144,0.12638803
3026926,0.14006414
3028708,0.14125276
3001979,5.2923574
3003761,4.7967362
3005543,4.4067945
3007325,4.9995904
3009107,7.754556
3010889,5.1428614
3012671,4.526498
3014453,4.3548565
3016235,3.124781
3018017,4.58442
3019799,5.27111
3021581,6.578874
3023363,4.5729947
3025145,4.470677
3026927,3.2033556
3028709,4.3008695
3001980,2592.9563
3003762,2211.2905
3005544,2237.65
3007326,3228.1467
3009108,3928.5583
3010890,2538.2874
3012672,2283.037
3014454,2257.1194
3016236,1979.4856
3018018,2198.696
3019800,3018.5444
3021582,3485.4626
3023364,2188.0046
3025146,2080.4758
3026928,2186.451
3028710,2046.5343
3001981,0.13892083
3003763,0.08219181
3005545,0.11901648
3007327,0.103401214
3009109,0.11905507
3010891,0.08570961
3012673,0.10046835
3014455,0.118412964
3016237,0.09334199
3018019,0.09923723
3019801,0.09801885
3021583,0.11189572
3023365,0.102369055
3025147,0.093664095
3026929,0.10536281
3028711,0.108638294
3001982,361.54218
3003764,303.88684
3005546,322.9458
3007328,443.21225
3009110,539.5006
3010892,373.93674
3012674,326.13168
3014456,319.98984
3016238,284.8843
3018020,302.67734
3019802,434.5039
3021584,524.2524
3023366,340.91226
3025148,314.41135
3026930,318.60718
3028712,307.86182
3001983,6.818974
3003765,6.999502
3005547,7.815353
3007329,9.970811
3009111,8.619381
3010893,5.8444357
3012675,5.8793087
3014457,5.8831086
3016239,6.16384
3018021,6.671115
3019803,9.714046
3021585,8.172892
3023367,5.3055625
3025149,5.208085
3026931,5.6721163
3028713,6.0172048
3001984,798.0454
3003766,669.0331
3005548,725.47974
3007330,922.15393
3009112,1156.2944
3010894,795.0164
3012676,712.81366
3014458,704.3401
3016240,641.53955
3018022,669.10974
3019804,908.43
3021586,1039.6133
3023368,679.09503
3025150,634.31995
3026932,698.5958
3028714,678.1798
3001985,823.4327
3003767,618.3118
3005549,677.4389
3007331,882.65204
3009113,1048.8397
3010895,744.8268
3012677,651.96716
3014459,677.547
3016241,572.2264
3018023,614.6713
3019805,859.32434
3021587,1037.2913
3023369,673.98846
3025151,632.79614
3026933,668.8136
3028715,630.2
3001986,219.15398
3003768,170.63408
3005550,210.07356
3007332,242.12613
3009114,291.22458
3010896,217.4952
3012678,171.42575
3014460,180.10019
3016242,158.98322
3018024,192.76894
3019806,233.14291
3021588,296.24783
3023370,205.2161
3025152,168.1155
3026934,171.91417
3028716,176.03842
3001987,127.6264
3003769,106.18637
3005551,139.00272
3007333,165.70102
3009115,203.35468
3010897,128.96655
3012679,114.89622
3014461,116.957535
3016243,103.22446
3018025,137.53656
3019807,154.18628
3021589,191.52412
3023371,116.93504
3025153,106.6083
3026935,111.605255
3028717,108.70536
3001988,80.12389
3003770,74.17466
3005552,85.79853
3007334,129.32307
3009116,117.61684
3010898,72.073814
3012680,72.91238
3014462,73.743095
3016244,67.90087
3018026,83.057686
3019808,127.44045
3021590,109.227
3023372,64.985245
3025154,70.38862
3026936,68.94044
3028718,69.2418
3001989,3266.8154
3003771,2895.8489
3005553,3002.8367
3007335,3850.1475
3009117,4760.8496
3010899,3323.1895
3012681,3105.5332
3014463,3018.314
3016245,2737.3115
3018027,2821.1475
3019809,3717.8596
3021591,4168.245
3023373,2906.2507
3025155,2684.8496
3026937,2895.045
3028719,2873.6782
3001990,19.565666
3003772,17.796412
3005554,22.975082
3007336,29.012213
3009118,29.910925
3010900,18.543493
3012682,19.108051
3014464,19.842272
3016246,18.990732
3018028,21.54699
3019810,30.652187
3021592,30.27697
3023374,18.426268
3025156,18.68394
3026938,20.148731
3028720,20.706068
3001991,1.1875782
3003773,1.0811783
3005555,1.1033003
3007337,1.295828
3009119,1.5928786
3010901,1.133068
3012683,1.1594784
3014465,1.0324448
3016247,0.99350935
3018029,0.9885834
3019811,1.4220718
3021593,1.5718364
3023375,1.0965359
3025157,0.93909246
3026939,0.9574464
3028721,1.0206332
3001992,16.42641
3003774,10.865974
3005556,14.630821
3007338,18.352995
3009120,16.037468
3010902,10.222595
3012684,10.663973
3014466,14.714485
3016248,13.843357
3018030,15.578496
3019812,19.30695
3021594,20.529713
3023376,10.82448
3025158,15.217356
3026940,10.920491
3028722,11.796552
3001993,18.412914
3003775,10.002312
3005557,14.600556
3007339,18.056395
3009121,14.880477
3010903,10.000192
3012685,9.637364
3014467,13.093229
3016249,8.801286
3018031,13.006241
3019813,14.713627
3021595,16.171263
3023377,12.011608
3025159,11.861485
3026941,11.809183
3028723,11.528163
3001994,0.35259217
3003776,0.2723298
3005558,0.20046504
3007340,0.15010427
3009122,0.19411336
3010904,0.18738659
3012686,0.19028102
3014468,0.20339276
3016250,0.15249228
3018032,0.13181794
3019814,0.14631538
3021596,0.31145227
3023378,0.1491501
3025160,0.118218176
3026942,0.1447409
3028724,0.12431795
3001995,242.50192
3003777,196.69078
3005559,207.55292
3007341,309.11856
3009123,376.45798
3010905,227.98505
3012687,207.96632
3014469,202.55827
3016251,182.36859
3018033,195.8273
3019815,297.93192
3021597,358.4592
3023379,194.59157
3025161,191.79082
3026943,195.65393
3028725,188.23245
3001996,15.312445
3003778,13.724026
3005560,16.958319
3007342,23.945845
3009124,28.94547
3010906,14.590468
3012688,14.230613
3014470,13.993118
3016252,12.70378
3018034,15.893241
3019816,22.055117
3021598,28.71288
3023380,13.109128
3025162,14.025385
3026944,14.326992
3028726,13.782647
3001997,85.943054
3003779,15.052427
3005561,20.377747
3007343,26.075663
3009125,23.79947
3010907,13.591949
3012689,15.031418
3014471,22.42194
3016253,14.908489
3018035,19.314238
3019817,27.292568
3021599,22.843409
3023381,13.14821
3025163,14.789081
3026945,21.87511
3028727,15.282161
3001998,11.613716
3003780,0.9542467
3005562,1.0357583
3007344,1.3454938
3009126,1.6525265
3010908,1.722265
3012690,1.0883616
3014472,0.98996365
3016254,1.0979807
3018036,1.3484486
3019818,1.5021122
3021600,1.7699598
3023382,1.2648386
3025164,1.1048028
3026946,1.1300588
3028728,1.3432128
3001999,72.85333
3003781,64.793564
3005563,124.95427
3007345,199.13605
3009127,67.73736
3010909,44.235634
3012691,66.0712
3014473,69.05796
3016255,54.459824
3018037,122.48694
3019819,191.10101
3021601,45.96842
3023383,40.991795
3025165,63.662003
3026947,64.59984
3028729,76.93986
3002000,5.1438627
3003782,5.076754
3005564,5.703417
3007346,7.8404284
3009128,7.999037
3010910,5.129547
3012692,5.1175265
3014474,5.2880836
3016256,5.220875
3018038,6.055219
3019820,8.669731
3021602,8.333291
3023384,5.1170406
3025166,5.1034846
3026948,5.039796
3028730,5.353948
3002001,321.8089
3003783,290.15735
3005565,507.39267
3007347,424.49478
3009129,398.9472
3010911,321.8939
3012693,296.73212
3014475,303.33633
3016257,271.7758
3018039,486.39484
3019821,417.0343
3021603,427.74222
3023385,303.23477
3025167,286.47232
3026949,326.73813
3028731,303.42297
3002002,265.16006
3003784,179.04036
3005566,191.36317
3007348,274.1749
3009130,327.43225
3010912,228.63542
3012694,204.9824
3014476,201.85345
3016258,175.00706
3018040,189.9912
3019822,270.88147
3021604,316.5249
3023386,217.1552
3025168,199.81879
3026950,206.79294
3028732,196.13933
3002003,5.9831853
3003785,5.0726314
3005567,5.5825505
3007349,8.194632
3009131,8.825041
3010913,5.7108307
3012695,5.4010344
3014477,5.321583
3016259,5.018959
3018041,5.325448
3019823,7.43774
3021605,8.234818
3023387,5.142147
3025169,5.099977
3026951,5.26565
3028733,5.1089206
3002004,8.343984
3003786,7.46107
3005568,8.489455
3007350,9.768062
3009132,12.300666
3010914,7.884071
3012696,7.2559333
3014478,7.5423036
3016260,7.345297
3018042,8.426708
3019824,10.002634
3021606,11.188601
3023388,7.2980886
3025170,7.4071975
3026952,7.6007795
3028734,7.4737296
3002005,347.1409
3003787,293.66403
3005569,466.76605
3007351,444.25308
3009133,509.3912
3010915,334.9027
3012697,316.6683
3014479,306.3915
3016261,276.12872
3018043,448.1717
3019825,432.4037
3021607,479.49033
3023389,304.0078
3025171,297.99094
3026953,309.0943
3028735,304.63647
3002006,35.770084
3003788,36.495945
3005570,44.55263
3007352,57.500988
3009134,62.43576
3010916,42.125885
3012698,39.546505
3014480,38.912006
3016262,36.99277
3018044,43.731556
3019826,60.334503
3021608,62.290764
3023390,41.234806
3025172,39.553608
3026954,39.171986
3028736,39.25348
3002007,3122.4897
3003789,1752.4813
3005571,1947.6332
3007353,2512.7903
3009135,2887.8206
3010917,1946.8687
3012699,1821.15
3014481,3001.0237
3016263,1591.7488
3018045,1716.5894
3019827,2347.8901
3021609,2756.2603
3023391,1736.7621
3025173,1742.7975
3026955,2952.9966
3028737,1663.3146
3002008,29.495697
3003790,0.050778072
3005572,0.057607856
3007354,0.0
3009136,0.012803815
3010918,0.077069595
3012700,0.08032941
3014482,0.08425436
3016264,0.041022703
3018046,0.057237517
3019828,0.0
3021610,0.0
3023392,0.08418681
3025174,0.22315723
3026956,0.1357847
3028738,0.12290761
3002009,21.969915
3003791,17.29594
3005573,28.756754
3007355,29.312778
3009137,33.134136
3010919,20.312628
3012701,20.285728
3014483,20.480885
3016265,18.735264
3018047,29.56592
3019829,28.484041
3021611,36.826023
3023393,20.770943
3025175,20.983133
3026957,21.685497
3028739,19.36979
3002340,4.3090105
3004122,4.1480217
3005904,4.307596
3007686,5.9511595
3009468,7.093684
3011250,4.794369
3013032,4.3877163
3014814,4.109601
3016596,4.1409187
3018378,4.26121
3020160,6.2041063
3021942,6.7654176
3023724,4.5116386
3025506,4.506929
3027288,4.3301363
3029070,4.6684055
3002341,0.16130987
3004123,0.14002998
3005905,0.12862277
3007687,0.116042875
3009469,0.1458953
3011251,0.23677012
3013033,0.2400441
3014815,0.14789881
3016597,0.17808168
3018379,0.14936231
3020161,0.1725375
3021943,0.30226898
3023725,0.185033
3025507,0.16432446
3027289,0.18802084
3029071,0.19438541
3002342,6.287723
3004124,5.611671
3005906,5.012609
3007688,7.4613905
3009470,7.4627023
3011252,6.8266544
3013034,6.4631786
3014816,4.349307
3016598,4.0688157
3018380,4.35938
3020162,6.0443993
3021944,6.8684473
3023726,6.255679
3025508,5.6582384
3027290,5.708835
3029072,4.2805595
3002343,1839.0948
3004125,1570.3976
3005907,1797.4559
3007689,2049.0225
3009471,2339.4937
3011253,1940.2462
3013035,1617.6945
3014817,1672.8954
3016599,1437.6892
3018381,1567.3928
3020163,2076.863
3021945,2256.215
3023727,1692.005
3025509,1586.2703
3027291,1661.732
3029073,1620.4615
3002344,0.050272748
3004126,0.021008369
3005908,0.012250067
3007690,0.0
3009472,0.0
3011254,0.040981602
3013036,0.058872364
3014818,0.05105662
3016600,0.03903786
3018382,0.03790244
3020164,0.0
3021946,0.0
3023728,0.05037965
3025510,0.02775423
3027292,0.04095263
3029074,0.08227203
3002345,328.66708
3004127,293.7742
3005909,300.94147
3007691,382.10513
3009473,433.2595
3011255,369.87918
3013037,313.2936
3014819,311.5941
3016601,272.298
3018383,278.83167
3020165,368.04065
3021947,412.9414
3023729,321.64178
3025511,283.65747
3027293,297.3004
3029075,292.738
3002346,17.709919
3004128,18.853975
3005910,20.94592
3007692,25.140308
3009474,18.740723
3011256,16.561483
3013038,16.762606
3014820,17.599483
3016602,17.776274
3018384,21.021717
3020166,25.712624
3021948,16.950733
3023730,16.272179
3025512,16.645205
3027294,18.120232
3029076,20.142239
3002347,912.5329
3004129,779.9298
3005911,842.7956
3007693,1025.162
3009475,1127.7793
3011257,947.0808
3013039,800.44293
3014821,794.1196
3016603,676.895
3018385,729.0329
3020167,985.3733
3021949,1045.5988
3023731,812.1564
3025513,753.943
3027295,754.2865
3029077,752.65424
3002348,607.2395
3004130,442.785
3005912,491.38254
3007694,583.56793
3009476,665.0519
3011258,563.9976
3013040,477.87296
3014822,486.25098
3016604,413.80527
3018386,434.90323
3020168,559.24243
3021950,634.7336
3023732,492.6838
3025514,452.76263
3027296,472.21674
3029078,472.60187
3002349,254.9939
3004131,185.90543
3005913,241.8799
3007695,250.76431
3009477,277.1021
3011259,249.20229
3013041,194.59706
3014823,199.34583
3016605,179.95595
3018387,210.49408
3020169,235.70294
3021951,263.3468
3023733,231.0408
3025515,194.06961
3027297,197.35211
3029079,189.16016
3002350,82.97203
3004132,70.90904
3005914,93.28161
3007696,99.35516
3009478,100.2559
3011260,83.17533
3013042,69.37265
3014824,70.58018
3016606,66.292274
3018388,84.96251
3020170,95.70649
3021952,95.616295
3023734,76.65011
3025516,68.73679
3027298,68.29018
3029080,68.67873
3002351,85.14992
3004133,76.279915
3005915,87.574486
3007697,116.63344
3009479,94.403114
3011261,74.73977
3013043,71.881966
3014825,71.461945
3016607,71.717255
3018389,84.30278
3020171,119.84019
3021953,101.40825
3023735,73.29814
3025517,69.525665
3027299,71.85212
3029081,73.36754
3002352,2911.1943
3004134,2525.826
3005916,2707.405
3007698,3281.3608
3009480,3505.874
3011262,3001.7625
3013044,2578.4573
3014826,2568.9902
3016608,2262.7266
3018390,2448.3066
3020172,3226.3918
3021954,3357.188
3023736,2664.6282
3025518,2455.0383
3027300,2589.0542
3029082,2627.122
3002353,40.637783
3004135,49.181793
3005917,40.510105
3007699,34.205154
3009481,46.356617
3011263,40.670902
3013045,34.47894
3014827,43.186665
3016609,34.131252
3018391,32.70973
3020173,50.994442
3021955,42.7117
3023737,26.048975
3025519,28.559233
3027301,24.075365
3029083,34.866825
3002354,0.7982422
3004136,0.7851796
3005918,0.7690691
3007700,0.62764955
3009482,0.9255014
3011264,0.67741245
3013046,0.82357985
3014828,0.73754424
3016610,0.6835873
3018392,0.82365006
3020174,0.9997152
3021956,1.1399407
3023738,0.762459
3025520,0.79650915
3027302,0.8257888
3029084,0.8572617
3002355,25.538712
3004137,25.970528
3005919,30.737328
3007701,37.476696
3009483,28.872927
3011265,22.413185
3013047,22.762098
3014829,20.638376
3016611,22.132189
3018393,27.571735
3020175,33.679493
3021957,31.3501
3023739,24.021313
3025521,22.68741
3027303,24.455858
3029085,21.462097
3002356,28.589348
3004138,20.186745
3005920,25.247417
3007702,27.843609
3009484,21.134003
3011266,21.470839
3013048,22.04529
3014830,21.47582
3016612,18.110027
3018394,22.771595
3020176,26.276
3021958,26.562662
3023740,19.496876
3025522,20.58145
3027304,21.496675
3029086,20.669594
3002357,0.42604274
3004139,0.321962
3005921,0.37382397
3007703,0.36015397
3009485,0.34561372
3011267,0.34707248
3013049,0.3786207
3014831,0.27244553
3016613,0.3375094
3018395,0.30677447
3020177,0.2789785
3021959,0.3612972
3023741,0.3450993
3025523,0.29314622
3027305,0.307835
3029087,0.29824153
3002358,229.02853
3004140,193.43349
3005922,214.42123
3007704,270.87784
3009486,305.44742
3011268,244.15033
3013050,203.29808
3014832,202.173
3016614,175.37993
3018396,192.20973
3020178,253.63573
3021960,284.78998
3023742,200.94278
3025524,188.69873
3027306,186.38365
3029088,170.91626
3002359,10.241177
3004141,10.282887
3005923,11.081759
3007705,14.942487
3009487,17.703857
3011269,10.560964
3013051,10.480725
3014833,9.50944
3016615,9.743416
3018397,10.15379
3020179,14.943604
3021961,16.211958
3023743,10.031233
3025525,9.37668
3027307,9.988572
3029089,10.259798
3002360,112.1988
3004142,6.6833897
3005924,8.070496
3007706,9.859904
3009488,9.217081
3011270,6.5368743
3013052,6.811653
3014834,11.200458
3016616,6.757758
3018398,8.083032
3020180,9.892136
3021962,9.071095
3023744,6.34809
3025526,6.3170114
3027308,10.913288
3029090,6.4289317
3002361,15.130074
3004143,9.063419
3005925,10.270627
3007707,12.173827
3009489,8.987648
3011271,9.05059
3013053,8.702865
3014835,8.812801
3016617,8.8737135
3018399,10.470752
3020181,12.655338
3021963,10.787201
3023745,8.837229
3025527,8.209514
3027309,8.672118
3029091,9.068205
3002362,59.701332
3004144,53.552895
3005926,91.89593
3007708,118.36164
3009490,43.21905
3011272,42.02251
3013054,47.16229
3014836,48.4195
3016618,52.509304
3018400,84.7119
3020182,118.9722
3021964,35.54256
3023746,42.137478
3025528,48.03744
3027310,44.882427
3029092,50.83523
3002363,5.4111714
3004145,5.060832
3005927,6.1076355
3007709,7.3708797
3009491,7.548805
3011273,6.174361
3013055,5.369554
3014837,5.296512
3016619,5.165206
3018401,5.685027
3020183,7.648662
3021965,7.1238875
3023747,5.0940866
3025529,5.0383325
3027311,5.250835
3029093,5.5315633
3002364,227.44324
3004146,200.27118
3005928,314.22113
3007710,259.5711
3009492,261.4628
3011274,246.63673
3013056,207.41335
3014838,212.2229
3016620,184.33838
3018402,295.37515
3020184,255.81233
3021966,260.83853
3023748,227.69685
3025530,202.4495
3027312,201.23534
3029094,213.51181
3002365,277.65125
3004147,212.43773
3005929,218.9652
3007711,283.0384
3009493,308.51492
3011275,263.71362
3013057,218.3374
3014839,213.34167
3016621,192.20108
3018403,202.71275
3020185,262.38718
3021967,286.30774
3023749,227.17923
3025531,217.75385
3027313,224.67146
3029095,202.18134
3002366,3.2203493
3004148,3.2656794
3005930,2.887647
3007712,1.9469162
3009494,4.0349193
3011276,3.064341
3013058,3.0445116
3014840,2.984965
3016622,2.9113653
3018404,2.877601
3020186,3.6092756
3021968,4.2119884
3023750,2.8959668
